Rank & Title,IMDb Rating,Your Rating,,AB-S,AB,BT
Fight Club,11. Fight Club (1999),8.7,,,alphabiz://Fight+Club+(1999)+[1080p]/AaCGzkr6u9irlJZi4wE0pJ4i0fDH&MDAyNzAwMjgwMDI5MDAyYTAwMmIwMDJjMDAyZCZ0cj0=,magnet:?xt=urn:btih:A086CE4AFABBD8AB949662E30134A49E22D1F0C7&dn=%5Bzooqle.com%5D%20Fight%20Club%20%281999%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1988049978&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fanisource.net%2Fannounce
Forrest Gump,12. Forrest Gump (1994),8.7,,,alphabiz:///AYX6BwUp8M4lVE1hNXkjN8EI4rLZ&_Td6WFoAAAFpIt42AgAhARwAAAAQz1jM4ALmASddABhoCGEMasyCZR7CTVofmbTYvKbSgBGMKQAvkFtQZqqDOkRVEPCnP7R07UbaMjUOtfuhYGPRFakwoj7FgAdVhIZI8UQj93AtmzPhcefqQ4ePqLfAU9lSDFR26bnu_0Fxs0rMhqKpQEICFOqAynxrgaElybwnI7IA1l31Nx9KDFw_QRhjmZrW56q2J8G15gNHsSu_BxneikLydkS+5CAX+Fy3+ZnHNDqi+L8ENJP23HGVaXe+BbD5HkHg4xxYTb1CnRNmJqKMUa8pr_dJsp+hc8rkdP_pP6kaQOvLFLFRuXEjmU4OiwdJ5DmaSZ1Fmq9EPgD9Lw8RaK1MtBtlhPjehhf_HzP1m+WjO7eSrWJ8cdHDCq9dP4h6mNOQKHbNhVN9qeugfvbsEwAAAK6teqQAAb8C5wUAAHedah8+MA2LAgAAAAABWVo=,magnet:?xt=urn:btih:FEE625A78CB2057CE7845AA66E95F60D43EA8AB0&dn=%5Bzooqle.com%5D%20Forrest%20Gump%20%281994%29%201080p%20BrRip%20x264%20-%201%2090GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2040678426&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2F9.rarbg.to%3A2710&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969
Inception,13. Inception (2010),8.7,,,,magnet:?xt=urn:btih:224BF45881252643DFC2E71ABC7B2660A21C68C4&dn=%5Bzooqle.com%5D%20Inception%20%282010%29%201080p%20BrRip%20x264%20-%201%2085GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1991613584&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
The Lord of the Rings: The Two Towers,14. The Lord of the Rings: The Two Towers (2002),8.7,,,,magnet:?xt=urn:btih:EBDA5B39978F58B50B2666A808A11C971A9CF080&dn=%5Bzooqle.com%5D%20The%20Lord%20of%20the%20Rings%3A%20The%20Two%20Towers%20%7BExtended%7D%20%282002%29%201080p%20Br&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=3225110627&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
Star Wars: Episode V - The Empire Strikes Back,15. Star Wars: Episode V - The Empire Strikes Back (1980),8.7,,,alphabiz://Star+Wars+Episode+V+The+Empire+Strikes+Back+(1980)+[1080p]/AYmIgBSbME_qpf9vbeYzqkxXA9wa&MDAyNzAwMjgwMDI5MDAyYTAwMmIwMDJjMDAyZCZ0cj0=,magnet:?xt=urn:btih:898880149B304FEAA5FF6F6DE633AA4C5703DC1A&dn=%5Bzooqle.com%5D%20Star%20Wars%3A%20Episode%20V%20-%20The%20Empire%20Strikes%20Back%20%281980%29%201080p%20BrRi&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1827390007&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
The Matrix,16. The Matrix (1999),8.7,,,alphabiz://The+Matrix+Revolutions+(2003)+[1080p]/Aa0nwwpdpYMU3I2a2XrQsfYPv9Jr&MDAyNzAwMjgwMDI5MDAyYTAwMmIwMDJjMDAyZCZ0cj0=,magnet:?xt=urn:btih:0B1FD1CC66B90232DD0298558627173D8B442153&dn=%5Bzooqle.com%5D%20The%20Matrix%20Revolutions%20%281999%29%201080p%20BrRip%20x264%20-%201%2085GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1989953220&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969
Goodfellas,17. Goodfellas (1990),8.6,,,alphabiz://Goodfellas+(1990)+[BluRay]+[1080p]+[YTS.AM]/AbFzZMqGqYK1TfOLJbl44dB0YFwp&_Td6WFoAAAFpIt42AgAhARwAAAAQz1jM4ANaAU1dABhoCGEMasyA09lDv0Ihx2z3DMiPJ1LGdke_qecI9RZKWc8qruCwxwslpzLfMh3Z_XpfbAf0D2c+I+evKeO_zef_hC0BVhJp5SfZJjTnqKe386jX0Oy2nsmt6m7BzW6X0d58jPF_PWLx3ii3Ss4oZdG5LHWISaGeMYjX08mA+Cw3Cgplw4b432XVXxruNyDtZxKi0AX7jeQ1MblgOyM8wN7SOoVSoG0rCSpBK1aKAvolrux1CliQks5mQWi+THrwJmzO32i4pmKTy0ssKdkCtkIMpX1QQdMqzKRaOK1FgcY0Ig44dL3ngIYmyKCNRuNKYAo0SrPKR7b8B1U8KwXcgUvJUPAH+6bcfFwGvKBBPHB84lT7jBxkWQkDvVLlsGFkwr2nn1BFEt5y6w+s5HUupHcFq1T5NmvtuFZmwLKCiFPx1caEv41+_Skh9_cgAAAAAACdWcmCAAHlAtsGAACmT8QKPjANiwIAAAAAAVla,magnet:?xt=urn:btih:B17364CA86A982B54DF38B25B978E1D074605C29&dn=%5Bzooqle.com%5D%20Goodfellas%20%281990%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2491726112&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
One Flew Over the Cuckoo's Nest,18. One Flew Over the Cuckoo's Nest (1975),8.6,,,alphabiz://One.Flew.Over.the.Cuckoos.Nest.1975.1080p.BluRay.x264.anoXmous/AQHEuO2mc_0pyWaryWUzEUz4oyRW&MDAyNzAwMjgwMDI5MDAyYTAwMmIwMDJjMDAyZCZ0cj0=,magnet:?xt=urn:btih:76CB34477BED287FD362F7EC6542E847EA1FEC6C&dn=%5Bzooqle.com%5D%20One%20Flew%20Over%20the%20Cuckoos%20Nest%201975%201080p%20BluRay%20x264%20anoXmous&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2341232065&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Seven Samurai,19. Seven Samurai (1954),8.6,,,,magnet:?xt=urn:btih:86D1F80622800B95921C5843ED785108A38A136C&dn=%5Bzooqle.com%5D%20%D0%A1%D0%B5%D0%BC%D1%8C%20%D1%81%D0%B0%D0%BC%D1%83%D1%80%D0%B0%D0%B5%D0%B2%20%2F%20Shichinin%20no%20samuraii%20%281954%29%20DVDRip%20%D0%BE%D1%82%20MediaClub%20%7C%20%D0%9A%D0%9F%D0%9A&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=959273189&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969
Se7en,20. Se7en (1995),8.6,,,alphabiz://Se7en+(+1995+)/AcYtuW8pQP_8R6dsgsiIV6aOJ6I1&_Td6WFoAAAFpIt42AgAhARwAAAAQz1jM4ALmASddABhoCGEMasyCZR7CTVofmbTYvKbSgBGMKQAvkFtQZqqDOkRVEPCnP7R07UbaMjUOtfuhYGPRFakwoj7FgAdVhIZI8UQj93AtmzPhcefqQ4ePqLfAU9lSDFR26bnu_0Fxs0rMhqKpQEICFOqAynxrgaElybwnI7IA1l31Nx9KDFw_QRhjmZrW56q2J8G15gNHsSu_BxneikLydkS+5CAX+Fy3+ZnHNDqi+L8ENJP23HGVaXe+BbD5HkHg4xxYTb1CnRNmJqKMUa8pr_dJsp+hc8rkdP_pP6kaQOvLFLFRuXEjmU4OiwdJ5DmaSZ1Fmq9EPgD9Lw8RaK1MtBtlhPjehhf_HzP1m+WjO7eSrWJ8cdHDCq9dP4h6mNOQKHbNhVN9qeugfvbsEwAAAK6teqQAAb8C5wUAAHedah8+MA2LAgAAAAABWVo=,magnet:?xt=urn:btih:C62DB96F2940FFFC47A76C82C88857A68E27A235&dn=%5Bzooqle.com%5D%20Se7en%20%28%201995%20%29%201080p%20BrRip%20x264%20-%201GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1072868424&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969
The Silence of the Lambs,21. The Silence of the Lambs (1991),8.6,,,,magnet:?xt=urn:btih:614C6A736FB965B34A0B1DABE161226F3BC33C25&dn=%5Bzooqle.com%5D%20The%20Silence%20of%20the%20Hams%201994%201080p%20BluRay%20x264%20DTS&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=8467522782&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
City of God,22. City of God (2002),8.6,,,,magnet:?xt=urn:btih:86A338246204A48D75985861817BF56F9E3E18E9&dn=%5Bzooqle.com%5D%20City%20Of%20God%20%282002%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2217677236&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Life Is Beautiful,23. Life Is Beautiful (1997),8.6,,,,magnet:?xt=urn:btih:15873B6C157FA39FA68376DAF1D7DA3E716D8066&dn=%5Bzooqle.com%5D%20La%20vita%20%C3%A8%20bella%20%281997%29%2C%20%5BBDrip%201080p%20-%20H264%20-%20Ita%20Eng%20Ac3%20-%20Sub%20Eng%5D%20TNTvillage%20by%20nicola939&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=5474235167&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
It's a Wonderful Life,24. It's a Wonderful Life (1946),8.6,,,,magnet:?xt=urn:btih:FCFD50DD87830C8DEB530A4131BDED170E162160&dn=%5Bzooqle.com%5D%20It%27s%20a%20Wonderful%20Life%20%281946%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2198208631&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Spider-Man: No Way Home,25. Spider-Man: No Way Home (2021),8.6,,,,magnet:?xt=urn:btih:FCFD50DD87830C8DEB530A4131BDED170E162160&dn=%5Bzooqle.com%5D%20It%27s%20a%20Wonderful%20Life%20%281946%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2198208631&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Saving Private Ryan,26. Saving Private Ryan (1998),8.6,,,,magnet:?xt=urn:btih:8CF0AB5541D928FB74F53819367103A8449D869C&dn=%5Bzooqle.com%5D%20Saving%20Private%20Ryan%201998%201080p%20BluRay%2010bit%20HEVC%206CH-MkvCage%20ws&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=5363141339&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Star Wars: Episode IV - A New Hope,27. Star Wars: Episode IV - A New Hope (1977),8.5,,,,magnet:?xt=urn:btih:FE1E1069DE410FB44157F02B4F6655DDE99621C6&dn=%5Bzooqle.com%5D%20Star%20Wars%3A%20Episode%20IV%20-%20A%20New%20Hope%20%281977%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1827206348&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Interstellar,28. Interstellar (2014),8.5,,,,magnet:?xt=urn:btih:89599BF4DC369A3A8ECA26411C5CCF922D78B486&dn=%5Bzooqle.com%5D%20Interstellar%20%282014%29%201080p&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2431905867&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fanisource.net%2Fannounce
Spirited Away,29. Spirited Away (2001),8.5,,,,magnet:?xt=urn:btih:40C55E73235D99C18B2B620FC9F3E18872D77304&dn=%5Bzooqle.com%5D%20Spirited%20Away%202001%20English%20Dubbed%201080p%20BluRay%20x264%20%5B1%208GB%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2006663284&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
The Green Mile,30. The Green Mile (1999),8.5,,,,magnet:?xt=urn:btih:58C5933784BE4ABC8C357E670E2251B1FA562B56&dn=%5Bzooqle.com%5D%20The%20Green%20Mile%201999%201080p%20BrRip%20x264%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2683060099&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce
Parasite,31. Parasite (2019),8.5,,,,
Léon: The Professional,32. Léon: The Professional (1994),8.5,,,,magnet:?xt=urn:btih:F4DD3DD606CF31CE79BE33311C6B8AB7B7C7DC2F&dn=%5Bzooqle.com%5D%20Leon%20the%20Professional%20Extended%201994%201080p%20BrRip%20x264%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1821187531&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2F9.rarbg.to%3A2710&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969
Hara-Kiri,33. Hara-Kiri (1962),8.5,,,,magnet:?xt=urn:btih:38DD4A302BB87BED54C3F7512C168EE8257AB4B8&dn=%5Bzooqle.com%5D%20Harakiri%20%281962%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.LT%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2371944664&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
The Pianist,34. The Pianist (2002),8.5,,,,magnet:?xt=urn:btih:3C5742F2BB5B349001FAA9CFA2CD77BF798D4522&dn=%5Bzooqle.com%5D%20The%20Pianist%20%282002%29%20%5B1080p%20x265%20HEVC%2010bit%20BluRay%20AAC%205.1%5D%20%5BProf%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=12822017858&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Terminator 2: Judgment Day,35. Terminator 2: Judgment Day (1991),8.5,,,,magnet:?xt=urn:btih:7A0E02E22744DDB807480F580CC328925D5810D4&dn=%5Bzooqle.com%5D%20Terminator%202%3A%20Judgment%20Day%20DC%20%281991%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=2417001082&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Back to the Future,36. Back to the Future (1985),8.5,,,,magnet:?xt=urn:btih:FB94D1F636CF921A7CD37BA2FFBB3C7FFD680113&dn=%5Bzooqle.com%5D%20Back%20to%20the%20Future%20%281985%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1604652211&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969
The Usual Suspects,37. The Usual Suspects (1995),8.5,,,,magnet:?xt=urn:btih:9D004A95228F7A66078A4FB3D8A47626767CE67B&dn=%5Bzooqle.com%5D%20The%20Usual%20Suspects%20%281995%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1818367140&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Psycho,38. Psycho (1960),8.5,,,,magnet:?xt=urn:btih:3988CCC654983539544BA82D355AFF234C78DEC3&dn=%5Bzooqle.com%5D%20Psycho%20%281960%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=1609858275&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
The Lion King,39. The Lion King (1994),8.5,,,,magnet:?xt=urn:btih:E51E5255CA8F63D627A8F87316DFE6300FC36FCB&dn=%5Bzooqle.com%5D%20%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D1%8C%20%D0%9B%D0%B5%D0%B2%20%2F%20The%20Lion%20King%20%281994%29%20BDRip%201080p%20%7C%2060%20fps%20%7C%20D%2C%20A&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.etree.org:6969/announce&tr=http://pow7.com/announce&xl=8525493358&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
